Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1708,0.2701404,1.3179858,0.4169109,0.5346684,0,316,316,10.927215189873417,9,11
1732,0.3081141,1.2892148,0.4153905,0.5221729,0,305,305,10.963934426229509,10,11
1732,0.2787206,1.3230188,0.4191549,0.5657606,0,298,298,10.939597315436242,10,11
1732,0.2713482,1.2337744,0.4231014,0.529767,0,293,293,10.924914675767917,9,11
1732,0.2684827,1.2789512,0.3957932,0.5914276,0,297,297,10.936026936026936,10,11
1732,0.2691684,1.2696912,0.3973098,0.553113,0,290,290,10.913793103448276,9,11
1771,0.2961023,1.2286916,0.3935337,0.5053072,0,259,259,10.930501930501931,10,11
1771,0.2683744,1.1945126,0.4255757,0.5017393,0,262,262,10.942748091603054,10,11
1771,0.2506771,1.2253776,0.4071841,0.5656464,0,264,264,10.950757575757576,10,11
1771,0.2376308,1.1582055,0.3993316,0.5705326,0,260,260,10.938461538461539,9,11
1771,0.2505603,1.1787016,0.4072986,0.5146759,0,260,260,10.934615384615384,10,11
21,0.8233318,0.0089109,0.00175,0.4949985,0,284,284,9.334507042253522,4,11
21,0.8016462,0.0074694,0.0016577,0.5059819,0,230,230,9.208695652173914,4,11
21,0.8631258,0.0062723,0.0016985,0.5042491,0,187,187,9.3475935828877,2,11
21,0.8927817,0.0110509,0.004231,0.5103109,0,204,204,9.004901960784315,4,11
21,0.8810194,0.0077512,0.0075452,0.5051236,0,233,233,9.055793991416309,4,11
390,0.7679422,0.5217271,0.0648146,0.570945,0,901,901,10.403995560488346,7,11
390,0.8342359,0.5366898,0.0889654,0.560765,0,855,855,10.349707602339182,7,11
390,0.8586864,0.5123565,0.0643449,0.5516672,0,881,881,10.383654937570942,7,11
390,0.7907972,0.5212963,0.062628,0.5883613,0,909,909,10.424642464246425,7,11
390,0.7577794,0.5238502,0.0655468,0.5707059,0,909,909,10.441144114411442,6,11
523,0.766458,0.7110794,0.0926702,0.5888062,0,907,907,10.486218302094818,8,11
523,0.7341163,0.6868956,0.0927649,0.5869637,0,874,874,10.456521739130435,7,11
523,0.7288702,0.6802971,0.0894241,0.5688879,0,869,869,10.44994246260069,7,11
523,0.7631347,0.7116661,0.0937543,0.5856149,0,913,913,10.495071193866375,7,11
523,0.7313337,0.7152128,0.0947711,0.5831106,0,916,916,10.490174672489083,7,11
543,0.754669,0.7670856,0.0939503,0.6089728,0,954,954,10.557651991614255,8,11
543,0.7670996,0.7762949,0.1001749,0.5944257,0,956,956,10.56694560669456,7,11
543,0.727704,0.7760365,0.0992029,0.5490177,0,936,936,10.530982905982906,8,11
543,0.7288179,0.7567883,0.0991924,0.5805445,0,933,933,10.529474812433012,8,11
543,0.7264531,0.7303586,0.0975614,0.5667102,0,894,894,10.476510067114093,8,11
547,0.7512381,0.7807274,0.1005859,0.6122293,0,952,952,10.548319327731093,8,11
547,0.7190723,0.7760763,0.1012502,0.6165528,0,953,953,10.548793284365162,7,11
547,0.7193944,0.7486944,0.0980039,0.6067045,0,910,910,10.491208791208791,8,11
547,0.7332287,0.7952023,0.1021495,0.564816,0,979,979,10.573033707865168,8,11
547,0.7543879,0.8058376,0.0970681,0.5828927,0,994,994,10.585513078470825,7,11
602,0.7487674,0.8581824,0.1135616,0.5845089,0,952,952,10.585084033613445,8,11
602,0.7083812,0.8451128,0.1131148,0.6246715,0,938,938,10.554371002132196,8,11
602,0.7219973,0.8283908,0.1119521,0.6156085,0,916,916,10.546943231441048,7,11
602,0.7806756,0.9178147,0.1284401,0.6022518,0,950,950,10.578947368421053,8,11
602,0.74579,0.8801372,0.114213,0.6134782,0,929,929,10.560818083961248,8,11
841,0.6533611,1.1592216,0.1678157,0.6069491,0,890,890,10.69438202247191,8,11
841,0.6468678,1.1730688,0.1692076,0.5953059,0,889,889,10.69853768278965,8,11
841,0.6457286,1.1902962,0.2035437,0.5938909,0,918,918,10.723311546840959,9,11
841,0.7144277,1.2857325,0.1790981,0.5979359,0,920,920,10.717391304347826,8,11
841,0.6870465,1.1517551,0.1618884,0.5847461,0,881,881,10.696935300794552,8,11
933,0.6287308,1.3051846,0.1894929,0.6005819,0,814,814,10.674447174447174,9,11
933,0.6182351,1.2674315,0.2116194,0.5722454,0,846,846,10.721040189125295,8,11
933,0.6594095,1.2936165,0.1858017,0.5437984,0,873,873,10.762886597938145,8,11
933,0.6605971,1.2653897,0.2215509,0.6043026,0,847,847,10.723730814639906,8,11
933,0.6781504,1.3316891,0.1919129,0.6264524,0,884,884,10.765837104072398,8,11
1336,0.4839673,1.4390862,0.3426688,0.5516868,0,618,618,10.857605177993527,9,11
1336,0.4860032,1.3994794,0.2731929,0.5313818,0,617,617,10.857374392220422,9,11
1336,0.4976435,1.3998518,0.2745743,0.5853772,0,615,615,10.852032520325203,9,11
1336,0.485611,1.3709013,0.2757287,0.5805323,0,600,600,10.818333333333333,9,11
1336,0.460541,1.3985791,0.2819629,0.5531645,0,613,613,10.849918433931485,9,11
1340,0.5087602,1.4016461,0.2886417,0.5477707,0,611,611,10.844517184942717,9,11
1340,0.4655271,1.4337695,0.2901788,0.5851841,0,628,628,10.878980891719745,9,11
1340,0.4656155,1.4064178,0.3392453,0.582361,0,611,611,10.844517184942717,9,11
1340,0.4679046,1.428746,0.2865345,0.5909534,0,626,626,10.875399361022364,9,11
1340,0.4577734,1.3857481,0.3107927,0.5926979,0,604,604,10.834437086092715,9,11
1376,0.443119,1.3942862,0.2985909,0.5623901,0,584,584,10.861301369863014,9,11
1376,0.446089,1.3991225,0.3112898,0.5925026,0,590,590,10.867796610169492,9,11
1376,0.4645855,1.3918676,0.2911594,0.5907171,0,585,585,10.852991452991454,9,11
1376,0.4887917,1.3938353,0.3346114,0.5808241,0,584,584,10.854452054794521,9,11
1376,0.4702196,1.4178138,0.2837403,0.5490153,0,590,590,10.867796610169492,9,11
1543,0.3566232,1.3294508,0.3293922,0.5924764,0,454,454,10.889867841409691,9,11
1543,0.3954368,1.3136501,0.3580768,0.5509861,0,444,444,10.864864864864865,9,11
1543,0.3976176,1.3362606,0.3251166,0.5901928,0,459,459,10.910675381263616,8,11
1543,0.3919683,1.3634617,0.3903913,0.5355463,0,471,471,10.929936305732484,9,11
1543,0.3909385,1.311713,0.3341389,0.5806708,0,439,439,10.861047835990888,9,11
1736,0.2556429,1.1835754,0.3809781,0.4939888,0,296,296,10.945945945945946,10,11
1736,0.2848384,1.2427962,0.3941905,0.5533004,0,298,298,10.953020134228188,10,11
1736,0.2736406,1.1824872,0.3608017,0.5265968,0,298,298,10.953020134228188,10,11
1736,0.2882226,1.2311046,0.3783774,0.5441852,0,296,296,10.945945945945946,10,11
1736,0.2912326,1.1778486,0.3784471,0.5661471,0,296,296,10.945945945945946,10,11
1885,0.1963034,0.965162,0.3995326,0.5116482,0,155,155,10.948387096774194,10,11
1885,0.1978645,0.9815259,0.4085579,0.521395,0,162,162,10.993827160493828,10,11
1885,0.172647,0.9808612,0.4134653,0.5211151,0,157,157,10.961783439490446,10,11
1885,0.1892223,0.9792554,0.41417,0.5170434,0,158,158,10.968354430379748,10,11
1885,0.1520467,0.9842401,0.4062703,0.5253744,0,159,159,10.974842767295597,10,11
1986,0.0894041,0.8006001,0.4466245,0.5057011,0,61,61,10.98360655737705,10,11
1986,0.0901966,0.7860582,0.4329984,0.4731424,0,61,61,10.98360655737705,10,11
1986,0.0818031,0.7909105,0.4159243,0.5479863,0,61,61,10.98360655737705,10,11
1986,0.1206882,0.7981334,0.4318035,0.5167975,0,62,62,11.0,11,11
1986,0.1115701,0.79527,0.4220214,0.5108604,0,59,59,10.94915254237288,10,11
2031,0.0723684,0.6975856,0.4330697,0.5746777,0,17,17,11.0,11,11
2031,0.0694389,0.69484,0.4544308,0.5030746,0,17,17,11.0,11,11
2031,0.0705671,0.7481396,0.4803612,0.497719,0,17,17,11.0,11,11
2031,0.0699642,0.6829574,0.4422235,0.527936,0,17,17,11.0,11,11
2031,0.0696073,0.6982756,0.457195,0.5093303,0,17,17,11.0,11,11
213,0.7687848,0.2492616,0.028405,0.522234,0,776,776,10.162371134020619,7,11
213,0.773294,0.246398,0.0301576,0.5551231,0,778,778,10.204370179948587,6,11
213,0.7786622,0.2496688,0.0300391,0.56792,0,779,779,10.193838254172016,6,11
213,0.7770274,0.2337651,0.0290976,0.5314841,0,738,738,10.13279132791328,7,11
213,0.7706494,0.2456431,0.0275993,0.5568516,0,784,784,10.19515306122449,6,11
229,0.7665229,0.2708228,0.0320759,0.5469258,0,800,800,10.2075,7,11
229,0.8265586,0.2471659,0.0295336,0.563972,0,733,733,10.1268758526603,6,11
229,0.8092163,0.2654874,0.0300567,0.5165114,0,782,782,10.241687979539641,6,11
229,0.8116307,0.2723174,0.0324352,0.5433588,0,784,784,10.205357142857142,6,11
229,0.7830298,0.2705879,0.0328183,0.5848453,0,799,799,10.217772215269086,7,11
265,0.7633388,0.3077886,0.0374205,0.5626218,0,779,779,10.21951219512195,7,11
265,0.7983437,0.3247736,0.0366066,0.5602589,0,815,815,10.247852760736196,7,11
265,0.8147149,0.3193195,0.0395718,0.5918941,0,813,813,10.238622386223863,6,11
265,0.7705088,0.3001492,0.0381534,0.5790288,0,758,758,10.183377308707124,7,11
265,0.7762241,0.3285303,0.0381393,0.5841453,0,831,831,10.283995186522262,6,11
502,0.7301006,0.6942935,0.0930207,0.5883105,0,925,925,10.492972972972973,8,11
502,0.7270217,0.706821,0.0928926,0.590323,0,942,942,10.510615711252655,8,11
502,0.7356992,0.7022748,0.0907211,0.5853083,0,933,933,10.504823151125402,8,11
502,0.728091,0.6865401,0.0893271,0.5941103,0,910,910,10.468131868131868,8,11
502,0.7787259,0.730166,0.0941799,0.5875115,0,934,934,10.489293361884368,8,11
559,0.7162285,0.7815146,0.0974908,0.5677164,0,934,934,10.532119914346895,8,11
559,0.79811,0.8096495,0.106724,0.6040096,0,904,904,10.495575221238939,8,11
559,0.7651148,0.7780087,0.0981178,0.5867057,0,928,928,10.549568965517242,7,11
559,0.7603581,0.8343909,0.1076198,0.6236434,0,899,899,10.492769744160178,7,11
559,0.7789557,0.7868843,0.1023486,0.5795648,0,909,909,10.520352035203521,7,11
791,0.7015853,1.0840483,0.1464281,0.6072598,0,888,888,10.646396396396396,8,11
791,0.6929371,1.1281374,0.1590824,0.5541251,0,929,929,10.697524219590958,8,11
791,0.7082894,1.092536,0.1505992,0.5799057,0,899,899,10.662958843159066,8,11
791,0.7092259,1.147464,0.1597903,0.555851,0,932,932,10.694206008583691,9,11
791,0.69696,1.0739884,0.1462672,0.5986898,0,856,856,10.602803738317757,8,11
846,0.6875474,1.1143165,0.1648641,0.6132963,0,834,834,10.63189448441247,8,11
846,0.6534817,1.1937516,0.1706545,0.6216664,0,889,889,10.700787401574804,8,11
846,0.6895103,1.1490951,0.1618564,0.5872095,0,873,873,10.675830469644902,8,11
846,0.7304444,1.2140815,0.1762424,0.6069615,0,860,860,10.666279069767441,8,11
846,0.6755931,1.2037573,0.1684957,0.5786915,0,906,906,10.717439293598234,9,11
981,0.6280513,1.3864746,0.2087448,0.5897484,0,818,818,10.73716381418093,8,11
981,0.6117477,1.3024166,0.2177923,0.60655,0,827,827,10.737605804111245,9,11
981,0.6808577,1.3343651,0.2047026,0.5751872,0,841,841,10.760998810939357,9,11
981,0.6243329,1.2902136,0.2315314,0.58849,0,827,827,10.730350665054413,9,11
981,0.6091645,1.3303919,0.2048783,0.6227887,0,851,851,10.767332549941246,9,11
1015,0.6077337,1.362654,0.2272561,0.6010718,0,834,834,10.781774580335732,9,11
1015,0.6217055,1.3300276,0.1998029,0.5981541,0,825,825,10.773333333333333,9,11
1015,0.6203699,1.3546126,0.2609751,0.572197,0,804,804,10.742537313432836,8,11
1015,0.597203,1.342108,0.2133217,0.590183,0,823,823,10.772782503037668,8,11
1015,0.5897758,1.3452599,0.2338769,0.6021354,0,818,818,10.76161369193154,9,11
1034,0.6320043,1.3598893,0.2150574,0.5826077,0,804,804,10.759950248756219,9,11
1034,0.6197712,1.3616197,0.2164595,0.6304221,0,817,817,10.777233782129743,9,11
1034,0.6159387,1.2990742,0.2022817,0.5829875,0,770,770,10.722077922077922,8,11
1034,0.6212714,1.3462293,0.2078941,0.5727193,0,793,793,10.754098360655737,9,11
1034,0.5925093,1.3228202,0.2155042,0.5717144,0,795,795,10.752201257861635,9,11
1196,0.5697398,1.4340577,0.2638979,0.5801146,0,711,711,10.814345991561181,9,11
1196,0.5304163,1.3784275,0.2516918,0.6126082,0,685,685,10.772262773722627,9,11
1196,0.5514712,1.422292,0.2416906,0.6100585,0,712,712,10.821629213483146,9,11
1196,0.5609307,1.3854074,0.2433674,0.543493,0,702,702,10.8005698005698,9,11
1196,0.5256593,1.4219205,0.2435565,0.5786848,0,703,703,10.799431009957326,9,11
1212,0.5630729,1.3727531,0.2521112,0.5744634,0,670,670,10.773134328358209,9,11
1212,0.5609672,1.4617612,0.2751591,0.5623581,0,679,679,10.792341678939618,8,11
1212,0.5466902,1.4579968,0.2491598,0.5788429,0,725,725,10.856551724137931,9,11
1212,0.5509274,1.3993914,0.2597489,0.610069,0,694,694,10.809798270893372,9,11
1212,0.5421176,1.403733,0.2431724,0.5901468,0,696,696,10.816091954022989,9,11
1250,0.5337353,1.442733,0.266294,0.5573146,0,681,681,10.83553597650514,9,11
1250,0.5613856,1.3863935,0.2668257,0.6059558,0,652,652,10.794478527607362,8,11
1250,0.4979382,1.4256208,0.2673836,0.5614929,0,676,676,10.828402366863905,9,11
1250,0.507843,1.4127622,0.2610383,0.5787156,0,671,671,10.822652757078986,9,11
1250,0.5102327,1.4129124,0.2730327,0.5670738,0,671,671,10.827123695976155,9,11
1262,0.5452733,1.3889046,0.2528212,0.5295987,0,655,655,10.815267175572519,9,11
1262,0.4970396,1.3716893,0.2600162,0.5922647,0,643,643,10.783825816485226,9,11
1262,0.5409281,1.5169444,0.2806706,0.6232417,0,651,651,10.811059907834101,9,11
1262,0.5152686,1.4702342,0.2694156,0.5766993,0,682,682,10.859237536656892,9,11
1262,0.5010021,1.4079399,0.2702897,0.6032565,0,658,658,10.82370820668693,9,11
1515,0.4186885,1.3582489,0.3300679,0.4955113,0,481,481,10.891891891891891,10,11
1515,0.371309,1.3259785,0.3325083,0.5295055,0,467,467,10.862955032119915,9,11
1515,0.3719165,1.355767,0.3400178,0.5972748,0,474,474,10.875527426160337,10,11
1515,0.3729985,1.3373206,0.3241923,0.5532312,0,471,471,10.874734607218684,9,11
1515,0.3726861,1.3760231,0.3318131,0.5556984,0,481,481,10.896049896049895,9,11
1828,0.2305155,1.0814419,0.4204102,0.5511301,0,213,213,10.971830985915492,9,11
1828,0.1880095,1.0646889,0.3945119,0.5221255,0,215,215,10.976744186046512,10,11
1828,0.2087977,1.0605254,0.3930171,0.5370119,0,211,211,10.957345971563981,10,11
1828,0.2372651,1.0578701,0.386956,0.5098243,0,215,215,10.976744186046512,10,11
1828,0.2130053,1.0725551,0.3901434,0.4962409,0,214,214,10.97196261682243,10,11
27,0.8030484,0.0098944,0.0023706,0.4790292,0,236,236,9.296610169491526,4,11
27,0.7965026,0.0090084,0.0020864,0.4988236,0,213,213,8.906103286384976,4,11
27,0.8304772,0.012547,0.0060933,0.4894948,0,305,305,9.40655737704918,4,11
27,0.8410385,0.0109332,0.002213,0.5055666,0,266,266,9.421052631578947,4,11
27,0.8558495,0.0116389,0.0022438,0.5121191,0,285,285,9.350877192982455,5,11
287,0.8173039,0.4004226,0.0439053,0.5965636,0,821,821,10.291108404384897,6,11
287,0.8730009,0.3765144,0.0422378,0.5762358,0,802,802,10.224438902743142,6,11
287,0.8049543,0.359056,0.0402071,0.5750706,0,834,834,10.286570743405276,6,11
287,0.8029537,0.3912265,0.066566,0.58795,0,856,856,10.287383177570094,7,11
287,0.8083475,0.3636267,0.0480003,0.5618403,0,832,832,10.28125,6,11
316,0.7925811,0.3969891,0.0910373,0.5898116,0,838,838,10.315035799522674,6,11
316,0.8033757,0.4211869,0.049758,0.5784178,0,883,883,10.345413363533408,7,11
316,0.7895014,0.3937345,0.0455589,0.5689502,0,824,824,10.28640776699029,7,11
316,0.8221698,0.416563,0.0759103,0.5987306,0,882,882,10.339002267573695,7,11
316,0.8492637,0.4174104,0.0501957,0.5550475,0,869,869,10.32681242807825,7,11
540,0.7527556,0.7593606,0.1014476,0.6193969,0,938,938,10.529850746268657,8,11
540,0.7691545,0.7576268,0.0978944,0.5786016,0,931,931,10.501611170784104,8,11
540,0.7421219,0.7644949,0.0934713,0.6179242,0,950,950,10.542105263157895,8,11
540,0.7576616,0.7929068,0.1000416,0.627775,0,985,985,10.571573604060914,8,11
540,0.7310736,0.7371552,0.0968256,0.6071258,0,906,906,10.481236203090507,7,11
543,0.7431006,0.7646863,0.0933821,0.5438929,0,935,935,10.537967914438502,7,11
543,0.7660055,0.7666039,0.0940166,0.5761909,0,925,925,10.504864864864865,8,11
543,0.7900071,0.7895162,0.1003368,0.586205,0,912,912,10.49890350877193,8,11
543,0.7515543,0.7572989,0.0961547,0.6165693,0,907,907,10.498346196251378,8,11
543,0.7516661,0.7650671,0.095031,0.6051996,0,938,938,10.545842217484008,7,11
699,0.7228954,1.0071118,0.1303122,0.6073792,0,934,934,10.63490364025696,7,11
699,0.6851735,0.9963064,0.1365278,0.582864,0,912,912,10.593201754385966,7,11
699,0.7226837,0.9811869,0.1270926,0.6053116,0,924,924,10.613636363636363,8,11
699,0.7238567,0.9757457,0.1274848,0.5845275,0,919,919,10.61588683351469,8,11
699,0.7088163,0.972739,0.1339774,0.5858841,0,911,911,10.601536772777168,8,11
719,0.7175736,1.0325966,0.1446733,0.5884104,0,916,916,10.61353711790393,8,11
719,0.6898203,0.9785628,0.1321902,0.5761826,0,891,891,10.600448933782268,7,11
719,0.7167258,1.0780497,0.1603651,0.5946479,0,951,951,10.674027339642482,8,11
719,0.7590475,1.075011,0.1389329,0.6210334,0,924,924,10.617965367965368,8,11
719,0.6880789,1.0409346,0.1425016,0.5277209,0,931,931,10.657357679914071,8,11
844,0.6752777,1.1841841,0.1611466,0.5637827,0,891,891,10.69584736251403,8,11
844,0.7024767,1.1413562,0.17172,0.5336864,0,867,867,10.664359861591695,9,11
844,0.6808674,1.1684968,0.1624053,0.5676329,0,873,873,10.670103092783505,8,11
844,0.6917403,1.1541083,0.1700459,0.621774,0,866,866,10.665127020785219,8,11
844,0.6914146,1.2074521,0.1632168,0.5945816,0,911,911,10.709110867178925,9,11
860,0.6745365,1.1581578,0.1636901,0.5877008,0,865,865,10.670520231213873,8,11
860,0.6404161,1.1585472,0.1740265,0.6197555,0,866,866,10.674364896073904,8,11
860,0.6833489,1.1492391,0.1705859,0.6062315,0,855,855,10.67485380116959,8,11
860,0.650774,1.1672204,0.1774383,0.6194859,0,873,873,10.686139747995417,8,11
860,0.6479857,1.1370404,0.1699049,0.5640655,0,843,843,10.647686832740213,8,11
1051,0.6268663,1.3582041,0.2161684,0.5707538,0,801,801,10.781523096129838,8,11
1051,0.5848286,1.3519647,0.2182877,0.6003397,0,799,799,10.772215269086358,9,11
1051,0.577122,1.3280795,0.2136981,0.5802033,0,780,780,10.744871794871795,9,11
1051,0.578824,1.3272417,0.2170722,0.5808432,0,784,784,10.758928571428571,8,11
1051,0.5797906,1.3375802,0.217406,0.5904865,0,787,787,10.763659466327827,8,11
1062,0.5733445,1.3329041,0.2246394,0.5798361,0,778,778,10.751928020565552,8,11
1062,0.6031067,1.4006343,0.2179089,0.6057928,0,819,819,10.80952380952381,9,11
1062,0.6140916,1.4193459,0.22242,0.628891,0,815,815,10.812269938650306,9,11
1062,0.5725784,1.3492589,0.2212594,0.5958738,0,787,787,10.773824650571791,9,11
1062,0.5940185,1.3382788,0.2189832,0.561512,0,781,781,10.76696542893726,8,11
1566,0.3521235,1.322943,0.3459876,0.5418777,0,431,431,10.88863109048724,9,11
1566,0.342869,1.3425822,0.3444166,0.5844054,0,444,444,10.916666666666666,9,11
1566,0.3751514,1.3209679,0.3342154,0.5660839,0,433,433,10.889145496535797,9,11
1566,0.3916407,1.3271911,0.3398952,0.5402033,0,435,435,10.891954022988505,10,11
1566,0.3693368,1.3329914,0.352879,0.5773509,0,442,442,10.90950226244344,10,11
1746,0.2898321,1.22735,0.3907201,0.5490704,0,285,285,10.940350877192982,10,11
1746,0.2728593,1.2259982,0.3895154,0.5713356,0,288,288,10.95138888888889,10,11
1746,0.271729,1.166208,0.3734694,0.5179114,0,287,287,10.94773519163763,10,11
1746,0.2393682,1.1430247,0.3945985,0.548264,0,276,276,10.905797101449275,10,11
1746,0.2385945,1.1719687,0.372467,0.5789042,0,286,286,10.944055944055943,10,11
1853,0.1757066,1.0110519,0.4076915,0.5299125,0,184,184,10.940217391304348,10,11
1853,0.1901834,1.0799315,0.4065561,0.5813825,0,191,191,10.979057591623036,10,11
1853,0.1712363,1.0472081,0.4108922,0.5028136,0,192,192,10.984375,10,11
1853,0.1725934,1.0416346,0.4069493,0.5295718,0,192,192,10.984375,10,11
1853,0.2025938,1.0197706,0.3935082,0.5614474,0,187,187,10.957219251336898,10,11
1914,0.1312258,0.9287086,0.4262588,0.5695462,0,130,130,10.96923076923077,10,11
1914,0.1406479,0.9240403,0.421376,0.5385814,0,130,130,10.96923076923077,10,11
1914,0.1387839,0.926477,0.4221981,0.5636141,0,131,131,10.977099236641221,10,11
1914,0.1724722,0.9155602,0.4269903,0.5786009,0,129,129,10.96124031007752,10,11
1914,0.1695302,0.9179735,0.4015906,0.5226035,0,133,133,10.992481203007518,10,11
2037,0.052722,0.6667321,0.4559591,0.4919868,0,11,11,11.0,11,11
2037,0.0582714,0.6717834,0.4499967,0.4800892,0,11,11,11.0,11,11
2037,0.0488124,0.6749473,0.4495132,0.5546455,0,11,11,11.0,11,11
2037,0.0640333,0.6808622,0.4371924,0.5249176,0,11,11,11.0,11,11
2037,0.0645604,0.6809909,0.441792,0.5123272,0,11,11,11.0,11,11
65,0.8282144,0.0418086,0.006196,0.5148501,0,432,432,9.664351851851851,5,11
65,0.8008032,0.0455217,0.0068369,0.5295238,0,470,470,9.706382978723404,5,11
65,0.8878784,0.0500484,0.0064802,0.5330391,0,466,466,9.723175965665236,5,11
65,0.8249805,0.0435791,0.01245,0.5356357,0,446,446,9.670403587443946,5,11
65,0.8384988,0.0442293,0.0059123,0.5298645,0,462,462,9.696969696969697,5,11
97,0.7829747,0.0726786,0.010361,0.5343542,0,510,510,9.807843137254903,6,11
97,0.7889276,0.085928,0.0112321,0.5249028,0,607,607,9.950576606260297,5,11
97,0.816144,0.0778377,0.01017,0.5379391,0,552,552,9.842391304347826,6,11
97,0.868587,0.1105075,0.0164845,0.542063,0,513,513,9.76608187134503,5,11
97,0.8294477,0.0835669,0.009938,0.5455897,0,596,596,9.939597315436242,6,11
153,0.7762792,0.1596391,0.0189247,0.5706031,0,704,704,10.102272727272727,5,11
153,0.7906349,0.1511521,0.0174391,0.5304973,0,665,665,10.006015037593984,6,11
153,0.8731441,0.1855485,0.0192006,0.5065231,0,650,650,10.0,6,11
153,0.8218899,0.1432674,0.0171661,0.5098655,0,643,643,10.013996889580094,5,11
153,0.8417954,0.1519611,0.0181816,0.5590231,0,673,673,10.059435364041605,6,11
683,0.7857838,0.9557552,0.1372051,0.6133077,0,903,903,10.575858250276855,8,11
683,0.6953259,0.9595904,0.1305811,0.5599174,0,928,928,10.602370689655173,8,11
683,0.6943114,0.9776914,0.1324294,0.5768428,0,942,942,10.634819532908704,8,11
683,0.7222605,0.9674497,0.1254892,0.5848701,0,942,942,10.634819532908704,8,11
683,0.7307,0.9385242,0.1326621,0.5985732,0,906,906,10.583885209713024,8,11
808,0.6854892,1.1075025,0.1612499,0.5556414,0,887,887,10.684329199549042,8,11
808,0.7084634,1.0885613,0.1608534,0.6031415,0,865,865,10.636994219653179,8,11
808,0.6628573,1.0993423,0.1594486,0.6135769,0,869,869,10.638665132336019,8,11
808,0.7276204,1.2303452,0.1746347,0.6058505,0,894,894,10.664429530201343,8,11
808,0.6935654,1.0764639,0.1498358,0.5779736,0,854,854,10.618266978922717,8,11
816,0.7014918,1.0956404,0.1518409,0.5916951,0,866,866,10.640877598152425,8,11
816,0.6816134,1.1188521,0.1621208,0.6136563,0,889,889,10.688413948256468,8,11
816,0.6667318,1.1602423,0.1651924,0.5663888,0,925,925,10.709189189189189,8,11
816,0.6528184,1.1267059,0.1635091,0.6029749,0,898,898,10.67706013363029,8,11
816,0.6535749,1.1564324,0.1649697,0.6116323,0,923,923,10.722643553629469,8,11
1081,0.5735207,1.38328,0.2233384,0.5864403,0,761,761,10.750328515111695,9,11
1081,0.6407764,1.4814186,0.2362361,0.568557,0,788,788,10.786802030456853,9,11
1081,0.6153433,1.3721125,0.2329493,0.5518208,0,783,783,10.78544061302682,8,11
1081,0.5661035,1.3564296,0.2284455,0.6112671,0,772,772,10.773316062176166,9,11
1081,0.5680852,1.3821719,0.2279,0.5999436,0,777,777,10.773487773487773,9,11
1128,0.5828063,1.3877363,0.2497089,0.6194968,0,753,753,10.800796812749004,9,11
1128,0.5481358,1.361495,0.2255812,0.5794258,0,740,740,10.768918918918919,9,11
1128,0.5988045,1.362391,0.2363346,0.6004434,0,735,735,10.778231292517006,8,11
1128,0.5581069,1.3400631,0.2359955,0.5822513,0,713,713,10.729312762973352,9,11
1128,0.5678806,1.4068193,0.235652,0.6092827,0,769,769,10.810143042912873,9,11
1164,0.557632,1.4119928,0.2358892,0.5944455,0,737,737,10.826322930800544,9,11
1164,0.5526791,1.4193695,0.2464545,0.6042883,0,741,741,10.823211875843455,9,11
1164,0.5806336,1.393929,0.2525578,0.5860288,0,731,731,10.803009575923392,8,11
1164,0.5483742,1.3680336,0.2349203,0.5749106,0,715,715,10.786013986013986,8,11
1164,0.5350201,1.3741827,0.2354662,0.599649,0,707,707,10.766619519094766,9,11
1351,0.4532182,1.389415,0.2790642,0.5690975,0,596,596,10.843959731543624,9,11
1351,0.4543765,1.4208035,0.2790859,0.5758836,0,613,613,10.866231647634583,9,11
1351,0.5014853,1.4186678,0.2945645,0.5770109,0,611,611,10.864157119476268,9,11
1351,0.4587011,1.4116108,0.2979002,0.5550613,0,607,607,10.86161449752883,8,11
1351,0.5133162,1.581589,0.3008337,0.586663,0,610,610,10.859016393442623,9,11
1404,0.4338503,1.4040449,0.30287,0.5791678,0,554,554,10.850180505415162,9,11
1404,0.434278,1.3976912,0.3030782,0.6009748,0,560,560,10.857142857142858,9,11
1404,0.4355974,1.4426019,0.3121214,0.6017253,0,573,573,10.881326352530541,9,11
1404,0.4341822,1.3889823,0.301234,0.5427778,0,560,560,10.857142857142858,8,11
1404,0.4658017,1.3628206,0.2977769,0.5624876,0,551,551,10.840290381125227,9,11
1428,0.4399116,1.3825161,0.2957535,0.5335457,0,545,545,10.86605504587156,9,11
1428,0.4340556,1.3886664,0.2955644,0.5834646,0,546,546,10.873626373626374,9,11
1428,0.4635797,1.3762858,0.3178382,0.5889666,0,537,537,10.852886405959032,9,11
1428,0.4427383,1.4105816,0.3094707,0.5944462,0,549,549,10.872495446265939,9,11
1428,0.4601557,1.3992653,0.311516,0.5473735,0,537,537,10.854748603351956,9,11
1448,0.4471374,1.3809819,0.3223703,0.5705147,0,524,524,10.86259541984733,9,11
1448,0.409857,1.4288309,0.3121023,0.5467544,0,540,540,10.88888888888889,10,11
1448,0.4240386,1.4084384,0.3055844,0.564333,0,545,545,10.904587155963302,9,11
1448,0.442066,1.3991938,0.3154485,0.5798573,0,537,537,10.884543761638733,9,11
1448,0.4143324,1.4095418,0.3141477,0.5758953,0,542,542,10.896678966789668,9,11
1487,0.433085,1.3514154,0.3259873,0.5666575,0,487,487,10.858316221765914,9,11
