Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
986,0.6382298,1.1019599,0.2324417,0,0,829,829
986,0.6400712,1.1036851,0.2372797,0,0,826,826
986,0.6082268,1.0720866,0.2274086,0,0,845,845
986,0.6052563,1.0756888,0.225095,0,0,834,834
986,0.6073136,1.0224397,0.2228398,0,0,803,803
1169,0.5684397,1.1480155,0.2986281,0,0,715,715
1169,0.5559778,1.1119819,0.2725341,0,0,701,701
1169,0.5400958,1.24722,0.3068075,0,0,743,743
1169,0.5670438,1.1355207,0.2750604,0,0,718,718
1169,0.5366511,1.1229343,0.26756,0,0,699,699
1255,0.5013478,1.1871064,0.299257,0,0,691,691
1255,0.5015285,1.1072252,0.2913959,0,0,635,635
1255,0.5191319,1.2261956,0.2940795,0,0,675,675
1255,0.5006366,1.1809373,0.3080862,0,0,679,679
1255,0.5350897,1.2023833,0.2914004,0,0,664,664
1281,0.4908535,1.1629202,0.3236785,0,0,653,653
1281,0.4905312,1.171077,0.3042676,0,0,645,645
1281,0.4913502,1.1762254,0.3038895,0,0,664,664
1281,0.4890933,1.145329,0.3174138,0,0,643,643
1281,0.498225,1.2137647,0.3022223,0,0,639,639
1654,0.2939537,1.0811639,0.4233892,0,0,364,364
1654,0.2955823,1.055104,0.3950303,0,0,373,373
1654,0.2954471,1.0886476,0.399334,0,0,372,372
1654,0.2938728,1.0209548,0.3993895,0,0,352,352
1654,0.2950423,1.0664389,0.3934181,0,0,370,370
1748,0.2370327,0.9746921,0.4155569,0,0,283,283
1748,0.2370844,0.9534054,0.436872,0,0,281,281
1748,0.2376032,1.0032935,0.4521737,0,0,280,280
1748,0.2446256,0.993305,0.429466,0,0,282,282
1748,0.238826,0.9943986,0.44666,0,0,286,286
1906,0.1362784,0.7725806,0.4669361,0,0,139,139
1906,0.1357691,0.7614481,0.4519677,0,0,136,136
1906,0.1361809,0.7603769,0.4692237,0,0,136,136
1906,0.1361568,0.7639906,0.4544606,0,0,136,136
1906,0.1359563,0.768749,0.4723914,0,0,138,138
209,0.7839258,0.1857812,0.0328543,0,0,745,745
209,0.7842185,0.183507,0.0329297,0,0,745,745
209,0.783735,0.1947849,0.033087,0,0,796,796
209,0.7835419,0.1866832,0.0324836,0,0,760,760
209,0.8014653,0.1854908,0.0325296,0,0,757,757
434,0.7526958,0.4566495,0.0844076,0,0,869,869
434,0.7488103,0.4774766,0.083704,0,0,931,931
434,0.7505789,0.48224,0.0848389,0,0,934,934
434,0.7553809,0.4766667,0.084971,0,0,920,920
434,0.7514606,0.460695,0.0856924,0,0,889,889
542,0.7305818,0.5781736,0.1092091,0,0,874,874
542,0.7298551,0.6269534,0.1141474,0,0,950,950
542,0.7309003,0.6042607,0.1237457,0,0,924,924
542,0.7288365,0.6080761,0.1250305,0,0,913,913
542,0.7322404,0.6133685,0.1138618,0,0,949,949
657,0.705107,0.7521493,0.1366189,0,0,945,945
657,0.7052402,0.7469141,0.1363962,0,0,930,930
657,0.7038429,0.8154845,0.1798472,0,0,925,925
657,0.7265549,0.747967,0.1644125,0,0,936,936
657,0.7063253,0.7198699,0.1361146,0,0,899,899
907,0.6317506,0.9854791,0.247812,0,0,858,858
907,0.6333499,0.9852524,0.2502756,0,0,850,850
907,0.687696,1.0137393,0.1984239,0,0,852,852
907,0.6438951,1.0453417,0.1995001,0,0,858,858
907,0.6344631,0.9650078,0.200866,0,0,841,841
975,0.6110227,1.0224459,0.2559211,0,0,823,823
975,0.6104114,1.0719261,0.2285607,0,0,844,844
975,0.6103494,1.0379317,0.2234237,0,0,837,837
975,0.6106925,1.0354307,0.221348,0,0,822,822
975,0.6084821,1.3379908,0.2463074,0,0,830,830
1012,0.5943875,1.0353348,0.2630484,0,0,798,798
1012,0.5955448,1.0364292,0.2265699,0,0,801,801
1012,0.5968366,1.0274086,0.2330287,0,0,781,781
1012,0.5951054,1.0660741,0.2300065,0,0,827,827
1012,0.5966468,1.0725124,0.2328186,0,0,816,816
1062,0.5792983,1.0917437,0.2456133,0,0,795,795
1062,0.5771759,1.1032405,0.2788241,0,0,803,803
1062,0.5773339,1.0615795,0.2538395,0,0,759,759
1062,0.5863202,1.1153269,0.2542377,0,0,767,767
1062,0.5795846,1.0973144,0.2549548,0,0,796,796
1355,0.4536378,1.1502323,0.3420961,0,0,595,595
1355,0.468905,1.1698606,0.3392074,0,0,608,608
1355,0.4747095,1.2223325,0.3498285,0,0,594,594
1355,0.487536,1.3107545,0.3435886,0,0,618,618
1355,0.4844661,1.221112,0.3391433,0,0,597,597
1564,0.3555501,1.1671834,0.3761287,0,0,449,449
1564,0.3465803,1.0732794,0.394949,0,0,426,426
1564,0.3439372,1.1769331,0.4028475,0,0,437,437
1564,0.3449402,1.1528213,0.4025483,0,0,451,451
1564,0.3480406,1.1014011,0.3845654,0,0,436,436
1638,0.306612,1.1493087,0.4162848,0,0,381,381
1638,0.324563,1.1294496,0.3918927,0,0,377,377
1638,0.3024337,1.0470035,0.4174051,0,0,373,373
1638,0.3032467,1.0577722,0.4042366,0,0,372,372
1638,0.3036005,1.0664394,0.3982258,0,0,378,378
1766,0.2271793,0.9403536,0.4234729,0,0,264,264
1766,0.2264862,1.0145741,0.4265709,0,0,268,268
1766,0.2376773,0.9461124,0.4221148,0,0,267,267
1766,0.2252491,0.9415834,0.4206471,0,0,267,267
1766,0.2260916,0.9430976,0.4361868,0,0,267,267
1814,0.1963584,0.8942597,0.4420626,0,0,217,217
1814,0.19679,0.9107244,0.4442723,0,0,224,224
1814,0.1954956,0.8861983,0.4505084,0,0,214,214
1814,0.1961122,0.9143732,0.4434853,0,0,224,224
1814,0.195287,0.8808048,0.4339869,0,0,216,216
1890,0.1568229,0.8593533,0.4454274,0,0,154,154
1890,0.1467648,0.7966619,0.4466827,0,0,152,152
1890,0.147228,0.8056588,0.446954,0,0,155,155
1890,0.1479096,0.8329849,0.4846742,0,0,152,152
1890,0.1542265,0.7946432,0.4474521,0,0,151,151
1930,0.1294544,0.7510104,0.4816799,0,0,113,113
1930,0.1195467,0.743885,0.4634559,0,0,117,117
1930,0.1197019,0.7435141,0.4633002,0,0,117,117
1930,0.119652,0.7433133,0.4778516,0,0,116,116
1930,0.1197159,0.7469165,0.4836855,0,0,115,115
2024,0.0533884,0.5756977,0.5043268,0,0,23,23
2024,0.0542061,0.5757141,0.4803286,0,0,24,24
2024,0.0533173,0.5844314,0.4885404,0,0,24,24
2024,0.0536845,0.5690742,0.483587,0,0,24,24
2024,0.0538187,0.5707142,0.5083375,0,0,24,24
3,0.052804,0.0001318,0.0004554,0,2,30,32
3,0.0059967,8.01e-05,0.0003929,0,4,22,26
3,0.0147681,8.94e-05,0.0003934,0,3,29,32
3,0.0523052,9.04e-05,0.000396,0,2,29,31
3,0.0055599,9.92e-05,0.0003901,0,4,35,39
81,0.8319731,0.0505893,0.0108073,0,0,509,509
81,0.8080523,0.051625,0.0105371,0,0,539,539
81,0.8038397,0.0449669,0.0105693,0,0,471,471
81,0.8020732,0.0478916,0.0104938,0,0,500,500
81,0.8177903,0.0439734,0.0102732,0,0,465,465
537,0.7310245,0.5829978,0.1063702,0,0,887,887
537,0.7543473,0.6654375,0.1309702,0,0,944,944
537,0.7877991,0.6555405,0.1144497,0,0,941,941
537,0.7749622,0.6049459,0.1537225,0,0,935,935
537,0.7298198,0.5916424,0.1046975,0,0,912,912
597,0.7223761,0.6896353,0.1287758,0,0,948,948
597,0.7156289,0.6656902,0.1199691,0,0,915,915
597,0.7151549,0.700186,0.1221776,0,0,963,963
597,0.7188969,0.7143619,0.1226299,0,0,966,966
597,0.7216911,0.6736457,0.1216302,0,0,927,927
898,0.6325631,0.9802177,0.2278764,0,0,855,855
898,0.6334996,0.9817927,0.2525907,0,0,868,868
898,0.6346033,1.0225375,0.2077644,0,0,894,894
898,0.6336572,0.9782014,0.1946685,0,0,845,845
898,0.6337948,0.977782,0.1975183,0,0,867,867
1132,0.5509431,1.1153462,0.2857759,0,0,738,738
1132,0.5564563,1.1898124,0.2827199,0,0,759,759
1132,0.5941684,1.1972687,0.2891021,0,0,729,729
1132,0.610136,1.1119206,0.2700827,0,0,726,726
1132,0.5582175,1.1873939,0.2825072,0,0,757,757
1356,0.452234,1.1672554,0.3473728,0,0,599,599
1356,0.5145297,1.2523751,0.317832,0,0,622,622
1356,0.4531701,1.1837256,0.3186209,0,0,589,589
1356,0.4858892,1.2116337,0.333688,0,0,579,579
1356,0.4838331,1.2546861,0.3292193,0,0,606,606
1405,0.4312685,1.1376021,0.3480873,0,0,548,548
1405,0.4311948,1.2979255,0.359242,0,0,568,568
1405,0.4518983,1.170049,0.349354,0,0,570,570
1405,0.4286766,1.1218531,0.3522012,0,0,538,538
1405,0.430557,1.1662037,0.3638172,0,0,566,566
1513,0.3743501,1.1289024,0.3732924,0,0,481,481
1513,0.3730655,1.0955951,0.3672712,0,0,457,457
1513,0.3726666,1.1144309,0.3859782,0,0,461,461
1513,0.3728518,1.1446455,0.3723762,0,0,480,480
1513,0.4048293,1.1293566,0.3676863,0,0,471,471
1599,0.3280118,1.0931542,0.4156215,0,0,405,405
1599,0.3441443,1.1299293,0.3934066,0,0,408,408
1599,0.3254008,1.0844901,0.3990812,0,0,402,402
1599,0.3266425,1.0803969,0.386718,0,0,404,404
1599,0.3247619,1.080467,0.395215,0,0,404,404
1672,0.2814827,1.3678815,0.4308374,0,0,341,341
1672,0.3303809,1.0437353,0.4303637,0,0,348,348
1672,0.2833917,1.0674174,0.4212692,0,0,345,345
1672,0.2861784,1.0604641,0.4270411,0,0,351,351
1672,0.2835352,1.0568008,0.4229946,0,0,346,346
1712,0.2593324,1.0208046,0.4334695,0,0,316,316
1712,0.2594399,1.0177135,0.4312582,0,0,316,316
1712,0.259773,1.0132172,0.4055429,0,0,309,309
1712,0.2602043,1.0233862,0.4077079,0,0,318,318
1712,0.2584467,1.0167174,0.446979,0,0,322,322
1727,0.2505758,0.9878721,0.4291704,0,0,298,298
1727,0.249531,1.0027208,0.4226472,0,0,310,310
1727,0.2577281,0.9841805,0.4161618,0,0,299,299
1727,0.251092,1.0123165,0.425808,0,0,304,304
1727,0.251761,1.0129828,0.4422557,0,0,305,305
1784,0.2144427,0.9458933,0.4317551,0,0,250,250
1784,0.2147892,0.9287417,0.4287224,0,0,249,249
1784,0.2260883,0.9571273,0.4267783,0,0,256,256
1784,0.2227662,0.9936204,0.4476299,0,0,249,249
1784,0.2306066,0.9578507,0.4209239,0,0,245,245
1947,0.1155994,0.7455101,0.4662132,0,0,96,96
1947,0.1075966,0.7178721,0.4754903,0,0,100,100
1947,0.1089017,0.7128901,0.4710383,0,0,99,99
1947,0.1074948,0.7116692,0.4762654,0,0,99,99
1947,0.1074054,0.7124972,0.4847593,0,0,98,98
2018,0.0624526,0.6334925,0.519058,0,0,30,30
2018,0.0580177,0.5841401,0.5138211,0,0,30,30
2018,0.0582869,0.5877295,0.5144064,0,0,30,30
2018,0.0622265,0.6077087,0.539834,0,0,30,30
2018,0.0622637,0.6211898,0.5354815,0,0,30,30
137,0.7965894,0.1010563,0.0190933,0,0,618,618
137,0.7915623,0.1050508,0.0195322,0,0,642,642
137,0.8265216,0.0958996,0.0186064,0,0,593,593
137,0.7919986,0.0998099,0.0184162,0,0,631,631
137,0.7889152,0.1050985,0.0185635,0,0,654,654
213,0.783915,0.1816597,0.0311675,0,0,715,715
213,0.7863693,0.2058475,0.0339298,0,0,735,735
213,0.7975833,0.1981342,0.0414832,0,0,785,785
213,0.8065813,0.2046454,0.0331991,0,0,760,760
213,0.837338,0.195616,0.0323141,0,0,725,725
272,0.7940576,0.2784536,0.0452695,0,0,864,864
272,0.7876377,0.2685273,0.0442283,0,0,826,826
272,0.7775533,0.2533727,0.0437255,0,0,772,772
272,0.7730279,0.2880044,0.0450387,0,0,872,872
272,0.7737963,0.2668011,0.0443711,0,0,815,815
533,0.7303722,0.5928466,0.1081476,0,0,913,913
533,0.7801254,0.6327229,0.1038194,0,0,914,914
533,0.729285,0.6004579,0.1045189,0,0,926,926
533,0.7307618,0.6076217,0.1061368,0,0,933,933
533,0.7347164,0.6567643,0.1175632,0,0,971,971
643,0.7573926,0.7910035,0.1449673,0,0,915,915
643,0.7388086,0.7336404,0.132412,0,0,924,924
643,0.7070432,0.8170602,0.140213,0,0,938,938
643,0.7140288,0.7270164,0.1322639,0,0,916,916
643,0.7066278,0.7262332,0.1314795,0,0,917,917
704,0.6878324,0.8191411,0.1437898,0,0,941,941
704,0.6934459,0.813168,0.1613479,0,0,886,886
704,0.735868,0.8809206,0.1585703,0,0,919,919
704,0.7513258,0.8729591,0.1619539,0,0,935,935
704,0.7034664,0.8129511,0.163111,0,0,900,900
715,0.6957419,0.818064,0.15868,0,0,924,924
715,0.6888618,0.8139248,0.1501844,0,0,913,913
715,0.7102807,0.8106899,0.1562099,0,0,893,893
715,0.6885779,0.790009,0.1489854,0,0,877,877
715,0.6890795,0.8725863,0.1565077,0,0,941,941
871,0.6394095,0.9752116,0.2447751,0,0,879,879
871,0.6440828,1.0356958,0.211493,0,0,892,892
871,0.6447694,0.9555428,0.213254,0,0,857,857
871,0.645448,0.998966,0.2015073,0,0,881,881
871,0.6454654,0.9803615,0.2000282,0,0,861,861
880,0.6446068,1.009932,0.2143807,0,0,868,868
880,0.6880281,1.0176885,0.208576,0,0,884,884
880,0.6558876,1.0100393,0.2067633,0,0,862,862
880,0.6672113,0.9650204,0.1956773,0,0,851,851
880,0.6441603,0.9810607,0.2539902,0,0,857,857
1107,0.6004617,1.1441061,0.2971945,0,0,761,761
1107,0.5631397,1.1198523,0.2953327,0,0,763,763
1107,0.563216,1.1168141,0.2742779,0,0,746,746
1107,0.5742035,1.1161644,0.2912729,0,0,757,757
1107,0.5619445,1.1517892,0.282475,0,0,768,768
1317,0.4718578,1.1663947,0.3161612,0,0,616,616
1317,0.4741373,1.1991971,0.316328,0,0,638,638
1317,0.4727128,1.1954031,0.3090842,0,0,626,626
1317,0.474746,1.1786103,0.3098187,0,0,623,623
1317,0.4716773,1.1606669,0.3163822,0,0,622,622
1361,0.4509459,1.1922154,0.3352818,0,0,607,607
1361,0.4590583,1.1345332,0.3236613,0,0,577,577
1361,0.4526553,1.1530478,0.3353386,0,0,589,589
1361,0.4536238,1.1772618,0.3184283,0,0,595,595
1361,0.4519846,1.1727371,0.3296199,0,0,608,608
1565,0.371664,1.1228673,0.3662963,0,0,423,423
1565,0.3447254,1.1504822,0.3751845,0,0,444,444
1565,0.3459618,1.1795511,0.3825567,0,0,438,438
1565,0.3689711,1.1502283,0.3825824,0,0,440,440
1565,0.3450212,1.0965774,0.365767,0,0,440,440
1771,0.2236845,0.99792,0.4419737,0,0,265,265
1771,0.2235723,0.9355259,0.4560947,0,0,262,262
1771,0.2390981,0.9391544,0.4421217,0,0,262,262
1771,0.2234504,0.94857,0.4256802,0,0,265,265
1771,0.2247257,0.9376535,0.4262075,0,0,265,265
2001,0.0715735,0.6184371,0.5080929,0,0,47,47
2001,0.0703838,0.6106188,0.4932835,0,0,46,46
2001,0.0699189,0.6415634,0.5749371,0,0,47,47
2001,0.0749848,0.6258144,0.5286355,0,0,47,47
2001,0.0752621,0.6873286,0.5283165,0,0,47,47
2035,0.0487673,0.5701485,0.4890485,0,0,13,13
2035,0.046231,0.5403481,0.4762833,0,0,13,13
2035,0.0454118,0.5423553,0.4960041,0,0,13,13
2035,0.0462072,0.5448606,0.4824591,0,0,13,13
2035,0.0455267,0.540194,0.4746726,0,0,13,13
74,0.8016717,0.0422969,0.009671,0,0,471,471
74,0.8148801,0.0431018,0.0098093,0,0,461,461
74,0.8329074,0.0403349,0.0095053,0,0,455,455
74,0.8022261,0.0389204,0.0092888,0,0,438,438
74,0.8073468,0.0383415,0.0160725,0,0,437,437
157,0.8160024,0.1283169,0.0225241,0,0,670,670
157,0.7914646,0.1281517,0.0223653,0,0,669,669
157,0.7899187,0.1330135,0.0312712,0,0,690,690
157,0.7883127,0.1290903,0.0223861,0,0,689,689
157,0.7918282,0.1248834,0.0214369,0,0,658,658
262,0.7777195,0.2696528,0.055347,0,0,858,858
262,0.7770333,0.2614951,0.0441179,0,0,823,823
262,0.7763708,0.2608187,0.0443528,0,0,818,818
262,0.7763877,0.2730339,0.0473049,0,0,839,839
262,0.7762723,0.2534678,0.0431421,0,0,794,794
333,0.7805338,0.3544436,0.0618851,0,0,879,879
333,0.7679236,0.3386986,0.0583298,0,0,836,836
333,0.7743392,0.3638201,0.0665772,0,0,902,902
333,0.7641346,0.3576486,0.0747852,0,0,891,891
333,0.7661963,0.3556743,0.0608807,0,0,866,866
361,0.7693636,0.3762264,0.0657265,0,0,863,863
361,0.7611823,0.3914728,0.0646479,0,0,905,905
361,0.761678,0.4039781,0.0686269,0,0,875,875
361,0.7791977,0.4039531,0.0792327,0,0,894,894
361,0.7788162,0.3878124,0.0687063,0,0,886,886
700,0.7913272,0.9334435,0.1614211,0,0,935,935
700,0.8027289,0.9221399,0.1823583,0,0,924,924
700,0.7918484,0.8508203,0.2043982,0,0,961,961
700,0.6931078,0.8074603,0.1673636,0,0,904,904
700,0.7531238,0.8197403,0.1547644,0,0,923,923
865,0.6452138,1.0022445,0.2307498,0,0,881,881
865,0.6511717,0.9649024,0.2042391,0,0,879,879
865,0.6478031,0.968451,0.1949549,0,0,875,875
865,0.6467254,0.9590175,0.1956327,0,0,865,865
865,0.649194,0.9808588,0.2012169,0,0,886,886
913,0.630749,1.0480111,0.2364159,0,0,895,895
913,0.6393778,0.9835157,0.1996188,0,0,840,840
913,0.6305134,0.9892821,0.2007284,0,0,845,845
913,0.6306889,1.0440836,0.2077739,0,0,878,878
913,0.6674075,1.0050118,0.2017493,0,0,863,863
952,0.6220946,1.0503366,0.2184365,0,0,820,820
952,0.6198502,1.0375016,0.2244675,0,0,829,829
952,0.6198585,1.0057795,0.2231417,0,0,799,799
952,0.6452794,1.1024325,0.2317193,0,0,834,834
952,0.6613975,1.0722897,0.2231781,0,0,847,847
1101,0.5635724,1.0981176,0.2569528,0,0,741,741
1101,0.5660653,1.1436112,0.252749,0,0,767,767
1101,0.5678382,1.1253288,0.2570331,0,0,768,768
1101,0.5655072,1.1643791,0.2804387,0,0,755,755
1101,0.5620837,1.1402133,0.2532289,0,0,763,763
1103,0.5628397,1.099736,0.2743878,0,0,745,745
1103,0.5910227,1.1278243,0.2753901,0,0,756,756
1103,0.5625935,1.0998676,0.2519684,0,0,742,742
1103,0.5632055,1.112663,0.2536783,0,0,754,754
1103,0.5628016,1.0930519,0.2564113,0,0,736,736
1164,0.5376964,1.1685681,0.3652749,0,0,727,727
1164,0.5692663,1.1752872,0.2688212,0,0,708,708
1164,0.5764737,1.1755691,0.2741911,0,0,721,721
1164,0.5385885,1.2351217,0.3223958,0,0,738,738
1164,0.5642555,1.1781275,0.2712901,0,0,735,735
1232,0.5196791,1.2048159,0.3046687,0,0,689,689
1232,0.511519,1.1644294,0.3153763,0,0,674,674
1232,0.5457962,1.1827934,0.2978141,0,0,666,666
1232,0.5097325,1.1785541,0.2959149,0,0,676,676
1232,0.5096407,1.139148,0.2975097,0,0,663,663
1318,0.4706869,1.2022381,0.3123441,0,0,637,637
1318,0.4716814,1.18771,0.317276,0,0,619,619
1318,0.4967725,1.1918187,0.3109255,0,0,636,636
1318,0.4721928,1.1283419,0.3082237,0,0,598,598
1318,0.4695108,1.1707387,0.3117967,0,0,630,630
1429,0.4251328,1.2277105,0.3613739,0,0,542,542
1429,0.4468687,1.2025709,0.3722343,0,0,537,537
1429,0.4484842,1.1878204,0.3518143,0,0,554,554
1429,0.4178486,1.2392695,0.3508658,0,0,562,562
1429,0.4201274,1.1549468,0.3470404,0,0,545,545
1655,0.2934964,1.0505428,0.4343224,0,0,368,368
1655,0.2937224,1.0322444,0.4125526,0,0,355,355
1655,0.2935722,1.0656121,0.4138911,0,0,357,357
1655,0.2951896,1.0385664,0.4054916,0,0,359,359
1655,0.3014362,1.0870221,0.4263258,0,0,354,354
180,0.8101649,0.1599119,0.0281107,0,0,740,740
180,0.8482389,0.1614537,0.0273945,0,0,713,713
180,0.853941,0.1614723,0.0280352,0,0,717,717
180,0.83898,0.1591759,0.0271204,0,0,701,701
180,0.8154409,0.1674969,0.0266845,0,0,793,793
244,0.7768636,0.2337229,0.0378959,0,0,809,809
244,0.7819378,0.2300634,0.0467196,0,0,792,792
244,0.7804456,0.2367556,0.0386364,0,0,805,805
244,0.7816854,0.2254751,0.0381918,0,0,780,780
244,0.7782056,0.2211189,0.0375628,0,0,764,764
293,0.7719204,0.3029766,0.0497677,0,0,870,870
293,0.7725451,0.3150921,0.0511098,0,0,888,888
293,0.7732966,0.2897191,0.0571845,0,0,827,827
293,0.7940857,0.3084977,0.050072,0,0,871,871
293,0.7724068,0.2876761,0.0477679,0,0,824,824
405,0.7563093,0.4267015,0.0727813,0,0,877,877
405,0.7564416,0.441262,0.0727911,0,0,913,913
405,0.8070006,0.4783952,0.0762906,0,0,926,926
405,0.7918093,0.4578955,0.0745893,0,0,945,945
405,0.7555165,0.4241376,0.0731699,0,0,870,870
647,0.7075503,0.7351677,0.1312857,0,0,923,923
647,0.7303445,0.7328916,0.131932,0,0,922,922
647,0.7073069,0.7408535,0.1318922,0,0,934,934
647,0.7066946,0.7624881,0.1447926,0,0,963,963
647,0.7063007,0.7532218,0.1344852,0,0,949,949
800,0.6642299,0.8923004,0.1710477,0,0,890,890
800,0.6660647,0.8884294,0.1726794,0,0,885,885
800,0.6676867,0.8828623,0.1849899,0,0,863,863
800,0.7081044,0.9114449,0.1825275,0,0,918,918
800,0.7090805,0.917963,0.1785474,0,0,892,892
861,0.6709852,0.9295423,0.1816909,0,0,851,851
861,0.6479447,0.9330964,0.1853244,0,0,857,857
861,0.6478496,0.9237554,0.2050459,0,0,841,841
861,0.6903601,0.9671867,0.1945539,0,0,835,835
861,0.6916914,0.9790146,0.1951849,0,0,869,869
1148,0.5412061,1.156709,0.2790067,0,0,752,752
1148,0.5953689,1.2312481,0.2697325,0,0,746,746
1148,0.5449929,1.1214523,0.2636247,0,0,716,716
1148,0.5460973,1.1223528,0.2650733,0,0,714,714
1148,0.5472176,1.1332929,0.263566,0,0,719,719
1264,0.5250702,1.2599871,0.3196208,0,0,655,655
1264,0.5350895,1.2892475,0.2977006,0,0,682,682
1264,0.4965975,1.1327209,0.2951524,0,0,648,648
1264,0.4966443,1.1666491,0.2960639,0,0,668,668
1264,0.4955163,1.1531622,0.3137178,0,0,661,661
1322,0.4725788,1.1961021,0.320467,0,0,630,630
1322,0.4782572,1.15818,0.3140738,0,0,621,621
1322,0.4954488,1.196795,0.3090396,0,0,612,612
1322,0.4958758,1.2416515,0.3236511,0,0,627,627
1322,0.5035808,1.2477496,0.3126171,0,0,652,652
1442,0.4280851,1.1350517,0.3395088,0,0,531,531
1442,0.4147391,1.1534531,0.3619566,0,0,542,542
1442,0.4244385,1.1451826,0.3369875,0,0,535,535
1442,0.4086215,1.1256897,0.3359029,0,0,527,527
1442,0.4087577,1.2262065,0.3364201,0,0,512,512
1536,0.3626983,1.0969179,0.3792925,0,0,449,449
1536,0.3611009,1.0953548,0.3866847,0,0,450,450
1536,0.3866658,1.1569955,0.3742192,0,0,464,464
1536,0.3627114,1.1575353,0.415632,0,0,469,469
1536,0.3864563,1.2045918,0.4037368,0,0,470,470
1614,0.3186967,1.0764997,0.4013386,0,0,393,393
1614,0.3436184,1.0841334,0.3950009,0,0,397,397
1614,0.317275,1.0889189,0.3990383,0,0,405,405
1614,0.3164814,1.0837305,0.4029183,0,0,395,395
1614,0.3395875,1.102052,0.3819468,0,0,392,392
1618,0.3251326,1.1087472,0.4080818,0,0,403,403
1618,0.3155553,1.0840456,0.4079442,0,0,396,396
1618,0.3205028,1.1258538,0.3993351,0,0,393,393
1618,0.3152895,1.0609381,0.3960955,0,0,381,381
1618,0.3154714,1.1059978,0.4012549,0,0,395,395
1848,0.1870298,0.901041,0.4734879,0,0,192,192
1848,0.1867259,0.9168284,0.4473138,0,0,192,192
1848,0.1747339,0.9032764,0.4635825,0,0,192,192
1848,0.1861343,0.9059927,0.4511321,0,0,191,191
1848,0.1748695,0.8749187,0.4542451,0,0,192,192
1899,0.1405146,0.797565,0.4687655,0,0,146,146
1899,0.1401441,0.8048604,0.4615657,0,0,149,149
1899,0.1403828,0.8003154,0.4545648,0,0,147,147
1899,0.1404138,0.7865539,0.4582021,0,0,141,141
1899,0.1520844,0.82216,0.4718454,0,0,144,144
29,0.8169608,0.009191,0.0033112,0,0,271,271
29,0.8118412,0.0106108,0.0034268,0,0,308,308
29,0.807533,0.008882,0.0033338,0,0,264,264
29,0.8526697,0.0095007,0.0032654,0,0,278,278
29,0.812943,0.0075905,0.003248,0,0,220,220
130,0.8054066,0.1050792,0.0192959,0,0,603,603
130,0.831466,0.1045945,0.0269651,0,0,635,635
130,0.8294597,0.095928,0.0189555,0,0,602,602
130,0.8037899,0.0957615,0.018039,0,0,596,596
130,0.7977295,0.0923669,0.0176296,0,0,586,586
160,0.7897735,0.1346018,0.023634,0,0,678,678
160,0.792671,0.1334105,0.0235255,0,0,681,681
160,0.7933807,0.1374462,0.0232434,0,0,701,701
160,0.7921178,0.1345634,0.031255,0,0,688,688
160,0.8028862,0.1418254,0.0235167,0,0,684,684
164,0.7915988,0.1395755,0.0242553,0,0,687,687
164,0.790674,0.1384993,0.0236399,0,0,700,700
164,0.7912507,0.1504998,0.0245256,0,0,759,759
164,0.7911475,0.134124,0.032006,0,0,678,678
164,0.7936988,0.1405041,0.0243771,0,0,704,704
212,0.781965,0.2160134,0.0345345,0,0,838,838
212,0.8141685,0.2046289,0.0341039,0,0,749,749
212,0.7942078,0.199713,0.0334277,0,0,750,750
212,0.7863688,0.1980064,0.0398164,0,0,758,758
212,0.785352,0.1968095,0.0324802,0,0,763,763
233,0.7822173,0.221787,0.0362442,0,0,774,774
233,0.8070481,0.252408,0.0381916,0,0,782,782
233,0.840241,0.2445426,0.0386217,0,0,778,778
233,0.8462486,0.2470329,0.0376406,0,0,784,784
233,0.8321488,0.2234447,0.0362465,0,0,779,779
240,0.7931001,0.2249713,0.0384648,0,0,749,749
240,0.7820621,0.2336717,0.0387034,0,0,785,785
240,0.7826338,0.2415972,0.039784,0,0,816,816
240,0.7822406,0.2380309,0.0385308,0,0,812,812
240,0.7809653,0.2390432,0.0390873,0,0,810,810
331,0.7673004,0.363966,0.05759,0,0,905,905
331,0.767946,0.3555286,0.0580158,0,0,878,878
331,0.7664232,0.3512964,0.0582778,0,0,868,868
331,0.7713816,0.3309216,0.0553055,0,0,813,813
331,0.7674663,0.3618104,0.0591426,0,0,865,865
540,0.7266066,0.647002,0.1065466,0,0,964,964
540,0.7283397,0.6181414,0.1092546,0,0,896,896
540,0.7484312,0.6359951,0.1083574,0,0,913,913
540,0.7328732,0.6197994,0.1074955,0,0,918,918
540,0.7302251,0.6273746,0.1067576,0,0,916,916
570,0.7250881,0.6691241,0.1187077,0,0,936,936
570,0.7238684,0.6669829,0.1191287,0,0,929,929
570,0.7248466,0.6731274,0.1182106,0,0,939,939
570,0.7228632,0.6852353,0.1204846,0,0,962,962
570,0.7250924,0.6640935,0.1237459,0,0,926,926
662,0.7028594,0.7696524,0.1394324,0,0,913,913
662,0.7009351,0.7982521,0.1516938,0,0,898,898
662,0.7151294,0.800787,0.1431887,0,0,951,951
662,0.7050283,0.7689691,0.1415522,0,0,900,900
662,0.7226489,0.7846167,0.1423557,0,0,908,908
897,0.6388969,1.0294456,0.2049975,0,0,883,883
897,0.6345198,1.0018919,0.2063179,0,0,854,854
897,0.6373172,1.0067406,0.2078679,0,0,858,858
897,0.6377323,0.997705,0.1977804,0,0,844,844
